RUC|NOMBRE O RAZ�N SOCIAL|ESTADO DEL CONTRIBUYENTE|CONDICI�N DE DOMICILIO|UBIGEO|TIPO DE V�A|NOMBRE DE V�A|C�DIGO DE ZONA|TIPO DE ZONA|N�MERO|INTERIOR|LOTE|DEPARTAMENTO|MANZANA|KIL�METRO|
20132146625|EUGENIO COGORNO MOLINO TRUJILLO S.A.|BAJA DEFINITIVA|HABIDO|130109|CAR.|AUTOPISTA SALAVERRY  KM.|Z.I.|SALAVERRY|2.5|-|-|-|-|-|
20100083443|ARDUR S A|BAJA DEFINITIVA|HABIDO|150115|AV.|NICOLAS ARRIOLA|URB.|SANTA CATALINA|885|-|-|-|-|-|
20504459412|TECNOLOGIA DE PAVIMENTOS S.A.C|BAJA DEFINITIVA|NO HABIDO|150140|CAL.|PRECIADOS|URB.|HIGUERETA|149|007|-|-|-|-|
20100054770|CIA INTERNACIONAL DE SEGUROS DEL PERU|BAJA DEFINITIVA|HABIDO|150101|JR.|JUNIN|-|-|323|-|-|-|-|-|
20115385926|CENTRAL CHINCHA S.A.C.|BAJA DEFINITIVA|HABIDO|150122|AV.|ALFREDO BENAVIDES|-|-|474|201|-|-|-|-|
20100017904|EL PACIFICO CIA DE SEGUROS Y REASEG|BAJA DEFINITIVA|HABIDO|150101|AV.|AREQUIPA|URB.|STA BEATRIZ|660|-|-|-|-|-|
20100065461|GUICON EMPRESA CONSTRUCTORA S A|BAJA DEFINITIVA|HABIDO|150103|CAL.|UNO|URB.|SANTA RAQUEL|MZ-C|LT07|-|-|-|-|
20100130115|INVERSION CONTINENTAL S A|BAJA DEFINITIVA|HABIDO|150131|AV.|REPUBLICA DE PANAMA|URB.|EL PALOMAR|3055|-|-|-|-|-|
20100154723|SCANIA COMERCIAL S A|BAJA DEFINITIVA|HABIDO|150141|AV.|REP DE PANAMA|-|-|4679|-|-|-|-|-|
20100069530|VOLVO DEL PERU|BAJA DEFINITIVA|HABIDO|150103|CAR.|CENTRAL|-|-|6.5|-|-|-|-|-|
20338054115|AUSTRAL GROUP S.A.A|ACTIVO|HABIDO|150131|AV.|V A BELAUNDE|----|CC.EMPRESARIAL REAL|147|-|-|-|-|-|
